30.381298,12.122303,13.244655,-1.2852278,-35.437874,-7.556897,-12.945172,6.534914,-15.41219,12.577383,2.662859,8.986992,-15.601481,-18.847757,-11.199768,13.265948,16.806963,-16.842913,-9.404458,-12.709213,1.1245039,7.7749786,12.271857,20.937136,-14.30171,29.238218,28.43546,19.884975,12.393447,-0.94051754,-16.978226,8.219884,13.894846,-4.8817334,11.446808,-24.593401,-0.13678019,39.55932,-30.445694,4.767109,-1.9474049,-6.853343,-14.556561,-35.253666,-1.6049732,-16.395788,28.206812,-24.709898,-4.274681,6.4730024,-11.132274,0.36332273,-3.0511067,-4.4785304,7.9942966,-7.5046525,-20.84915,4.2822876,2.5822194,1.0957309,-29.72174,1.7020929,-18.405651,-14.089923,20.836803,-26.005953,13.409411,11.631538,-38.814213,-11.842616,-15.543741,-36.678196,-6.5712457,-35.92854,-6.424628,-10.529766,-24.853788,2.8195062,16.562084,9.379081,18.837236,-23.425179,11.204025,-29.505537,-15.818923,-7.0898438,-5.358161,-11.45853,-3.170164,-31.013319,4.146472,-36.555683,-23.056198,46.403584,-13.968758,-12.442868,14.490173,-4.200145,2.144058,32.46175,-28.696194,1.4399953,14.154921,-27.8066,-16.698084,-35.038456,-8.433244,-16.424414,-5.5454373,41.77653,15.175043,7.611225,-23.661207,16.040295,-11.024263,30.081442,-19.526484,39.355896,13.130681,4.577482,-1.9428473,-32.35129,6.199641,-1.0295591,32.089897,-3.2292159,40.305565,-11.038166,16.425642,11.026088,-19.84013,-32.97191,-0.5709563,-3.7678149,-25.500616,-0.9174163,-10.257237,-0.1206312,4.93678,-4.5598326,-41.986206,-2.5322084,47.275036,-22.669981,27.780144,14.757716,3.8589115,-0.6756557,-3.1643808,15.585383,9.872896,-4.8724947,35.919773,35.656986,20.031425,-30.008116,11.134344,-2.8335702,-21.156889,14.31465,8.656182,-11.273454,8.602361,-1.7221307,-9.880137,-8.615141,4.4077926,-13.192164,-5.5789366,-7.10031,-0.689266,20.263746,-37.317112,39.601788,-31.130991,-18.845602,-1.9137503,19.424541,-9.421277,-1.4359068,11.174794,-2.9875913,-14.579132,35.029057,11.987149,12.991048,-16.426325,10.738766,-29.819408,17.506655,-23.9759,-4.64166
-18.142643,-31.70291,-4.4732513,0.64897966,-10.015103,-2.517857,-2.131945,-22.94529,1.0940938,18.546066,-12.69398,16.540031,-0.48542345,-23.828691,28.515112,9.689627,-1.9960843,-9.859497,9.659717,-0.5745163,-11.846475,-17.658207,-1.4371785,-15.410913,-22.608147,17.264376,5.659947,-16.350307,1.2566525,-38.299973,-36.835136,-8.096109,-9.584225,7.4337792,-1.9324995,-13.205039,8.0574665,-0.20356534,16.562235,3.867571,-32.61876,27.003231,17.359722,21.45363,-18.994846,6.1795483,-14.213153,-19.87335,9.886552,-9.545112,1.0943484,-31.32692,-16.764732,-7.872878,-8.754732,15.513185,-23.256697,-28.338736,-23.793457,17.606798,-1.4508852,-16.294954,4.7175817,-30.547617,-0.4504481,-4.473103,-38.293312,-26.296,44.661213,-11.384952,-0.70549667,-0.9729726,-19.499054,-5.7412953,17.099096,-52.294228,-2.6416326,-7.3679113,36.356373,-6.125629,-16.163324,5.304665,38.01649,-16.857054,11.13691,5.304269,3.1429205,-2.4868712,-7.2340593,3.5482259,31.436836,-16.491323,21.111053,-6.3063965,1.7214619,21.3032,9.949656,13.811196,-11.662028,35.864746,14.07274,-20.325853,-7.5762444,13.411927,11.600913,1.004811,-5.550847,-13.917049,7.324268,27.782515,7.6049094,-5.493406,-6.9977355,-44.27947,-4.1601057,22.535292,-15.992656,-5.300205,-1.5190021,-3.2236724,9.167592,-6.9875464,-8.032159,22.336031,1.6437626,19.374327,11.958448,-30.168343,-12.557882,18.183308,-11.681931,20.81071,26.848179,15.315566,-24.69726,-8.701475,11.053126,-4.818031,32.29398,-8.089016,-1.075777,-3.2523193,1.7845739,-10.067514,-31.061695,-40.856987,-1.7349558,-36.91613,-11.2082405,-2.2337356,16.795408,-28.356775,3.1862547,-16.91861,30.989656,8.286705,-32.2682,5.8560557,-13.583175,-1.6032493,12.493097,9.411825,-16.479433,-18.663054,-1.1739877,2.6862724,23.953255,-17.8022,5.582206,-20.681734,17.791998,-10.924423,9.532377,-21.651957,9.108252,-43.19744,-6.458544,-11.151956,-2.5603974,41.728962,-15.432105,0.3137837,-5.0451374,0.45800343,9.915044,4.2687187,3.3302953,8.365907,-27.697784,11.292395,14.4507475,13.295711
-0.38233727,-39.868626,8.967084,10.336079,3.535884,-10.247885,15.6163,30.147291,-26.800636,-13.95681,-31.216515,-9.745942,-32.098755,-25.49665,12.535429,-16.443087,26.94497,-1.2118994,14.765683,19.88176,0.5857589,-25.08459,-13.752533,-25.538597,14.959858,-34.980125,14.370658,-20.121971,-0.9603585,-15.081957,0.32695457,26.19341,-14.789376,-38.092213,-2.6480892,0.8522995,-37.435963,3.5685709,4.3874335,-30.693169,-21.581337,10.93798,-23.944765,-22.789804,16.016773,-1.9305542,2.8605714,-34.6941,35.979492,1.7729932,-15.395686,-34.51199,11.035593,-3.7747934,20.895624,20.655388,-1.1491199,-15.94664,-7.44636,4.0366716,34.13823,-0.24740721,1.5870814,31.96485,24.53695,12.264397,21.543001,-6.6794634,-30.710573,-13.829187,18.350256,-6.176293,5.976347,-24.184692,1.4905401,-0.79293925,13.79101,-17.127272,18.571466,-1.4503188,-27.902437,20.275116,-2.5724547,-11.680779,-9.70448,17.822367,4.4862022,-14.786275,3.302442,-19.141508,6.880501,11.583834,14.892421,-6.572998,14.362472,7.1406965,3.299372,-24.321606,-47.266407,-9.738389,-4.1695147,-9.5663595,5.4182262,-18.426706,-12.965676,8.817233,9.388254,18.81192,6.475062,20.512611,-11.94926,-2.9423656,5.508662,1.2496974,0.94838136,13.39411,-2.324821,16.403925,-1.8397204,45.079712,-5.4268427,18.730747,5.4732137,-6.559865,-2.517046,-11.393335,12.544182,12.415686,4.3513665,-12.564564,4.7562385,24.128695,30.6157,-5.3361344,-6.2259045,-13.871988,16.32458,-3.5616107,18.395456,29.16122,-15.259149,-8.855216,18.14086,-19.872356,-5.3073525,-5.0467668,14.63888,18.825193,-2.5299532,-5.28595,13.064262,-20.70099,-22.475124,2.1046982,0.3183933,-12.352266,-9.0840225,-2.7904434,-0.12686506,12.7213955,16.65354,14.693227,-0.51520157,28.656725,25.500996,23.21422,-34.87197,-2.1644063,-8.449701,18.296421,-15.791846,3.0758214,-5.534772,18.50414,5.3730693,-28.886887,13.428965,-32.996635,23.790014,1.3659853,12.211743,-9.654469,-3.896067,3.7001932,-15.608208,7.527027,-11.269485,-8.815787,-22.438282,-36.845764,-5.103284,5.4154906
-10.947623,-13.540461,9.274093,5.2096815,-1.1147652,36.426365,-9.766497,-12.452979,-21.002863,34.92884,4.748538,25.75042,29.017185,-22.570717,0.529142,-27.462337,4.7296014,-4.586072,14.3384905,-26.170458,37.945885,-23.036541,-32.113438,12.60311,27.212872,3.6525443,-5.3885474,23.51092,-8.06578,-17.03942,-29.510221,-21.99295,15.0614,16.510443,0.81829834,-18.671698,8.209215,11.496588,16.512005,16.721085,-2.4046342,18.817421,-12.272602,3.1460998,31.052568,-24.092636,14.524892,-12.222194,9.3356695,10.780911,-7.5405574,-14.678517,15.185824,-31.301926,-17.917444,0.9045216,17.047941,16.754805,-19.965359,19.224571,-13.587612,7.1849422,-19.426056,-25.238218,15.118549,22.804781,4.2919106,-9.5368185,16.518118,-5.6789007,-11.8645115,15.783848,1.7595239,31.961079,29.339722,-14.045568,14.406041,6.682749,34.656067,36.66903,23.281904,-10.5362015,-11.52145,20.817024,45.15031,38.663452,0.16972823,10.673097,13.8280735,-1.8334681,-4.3697224,7.6228704,-33.014713,26.607683,-8.794422,14.935695,-37.569183,-13.190874,-19.440796,-4.998253,-17.443043,-9.035163,2.688064,-4.5561695,-6.051366,-25.497541,6.0596514,13.369758,13.458027,10.637922,-3.1653082,5.022424,8.262972,8.930464,-3.4854965,-18.764853,-6.4526634,23.825426,47.858482,27.16407,10.02339,-21.1626,-19.337431,2.8648047,29.634052,-0.6127082,8.642842,-51.317608,-3.9418411,-6.6656685,-16.894413,-5.69571,13.154938,13.239734,-6.345278,-26.49354,-10.361874,-35.87086,-11.088295,-10.246496,9.181442,-10.793257,-29.91962,-2.527505,9.194358,20.390493,7.5735493,-24.072186,27.467396,12.415048,14.922756,12.357824,-0.65716094,9.490834,16.958988,-31.473135,-12.44517,-4.2712,-12.433347,1.6139758,-9.351017,-30.920101,10.606211,-14.369589,26.4054,1.2766331,-12.90126,-9.540942,-10.199785,11.774108,31.6255,-6.848104,4.337805,-33.010044,-17.248022,-10.040329,30.484133,-25.80922,7.5395794,25.202393,-10.193116,-20.347855,33.68434,-3.9597576,0.6575206,9.54361,14.723647,7.607773,7.817349,15.213005,12.247918,16.799969
8.418351,-26.766277,-21.615973,40.554058,3.730857,-20.086653,30.626804,-20.667456,3.2680907,-37.06416,-1.786805,9.011794,45.7738,14.883321,4.039996,34.168327,-25.821344,-23.090837,27.222532,-18.72039,2.755958,5.591483,17.925323,-2.0530713,0.3052196,18.577242,-19.14608,-61.486366,1.1919161,-22.934494,23.4309,-3.7760088,3.3579986,-0.62741995,2.0775154,28.627684,-16.014727,-25.422617,11.331431,-22.860826,-20.747208,-1.8394731,2.9166362,13.596113,16.949657,-32.033157,-8.267935,5.864798,26.03205,-5.580247,-26.790981,30.444942,-17.897879,-27.946688,29.12291,-2.89421,-3.304008,13.110491,16.317669,25.338303,7.3260665,-10.29697,-16.732874,3.3975465,-19.740528,32.82492,-9.428973,-21.696516,8.208765,10.086313,11.6263,21.775316,-3.209002,-34.704105,-37.88179,7.000369,-5.4093204,19.119976,10.493504,32.394524,0.35450342,-26.253796,-14.017914,19.387678,25.53932,14.197928,3.2780437,6.459594,-25.628637,-6.687537,-19.161518,28.845713,-10.518894,10.166906,-38.04438,-8.0982275,28.51213,-15.924382,-40.937504,11.7726965,29.739483,-0.5852957,-8.672574,-45.098064,-31.668633,12.729503,-16.242256,-40.610287,-2.6361387,18.94946,27.37559,-28.014647,-4.529223,-2.7616777,-40.517735,-28.948774,12.88636,10.571153,-9.673403,-20.648472,23.78305,17.793898,-24.291073,3.5843978,31.955486,-27.1183,-23.802107,-29.236134,6.24062,24.976664,4.3454304,25.559166,15.689844,2.77012,-36.568806,-20.816324,6.726115,22.856182,6.194867,-24.185995,-3.7585995,5.2516217,8.21974,-36.650105,-24.560986,-9.220206,-6.5387025,4.764519,-0.3895375,-42.334915,-15.359575,-13.11855,-2.3854134,-26.627954,20.500713,-4.171255,35.44215,4.025339,-13.317576,10.3212595,0.25877008,-46.955036,-7.834017,-13.2381115,11.939595,2.7361872,1.3959905,32.904064,18.665773,-38.17298,32.062923,10.326986,33.691113,-6.3873343,26.074776,0.24656832,16.353235,-47.73281,16.02794,-11.409699,6.6905527,-18.89422,-8.936253,32.12391,-22.51382,-22.82468,-17.793177,14.978437,-2.4875193,11.411598,20.770372,4.305618
-20.206457,18.910343,7.8613358,6.398379,-5.1421905,11.71637,18.194778,2.4925296,-6.2020516,-14.6521845,-3.3475294,18.752333,30.228264,-4.2396994,-2.1540387,-23.066711,41.68459,5.540401,33.459446,2.318821,-15.937026,-22.08351,15.826079,-5.2210984,36.999115,23.172579,-3.773384,10.343155,18.93026,25.339409,30.753563,34.88948,-16.8241,37.823956,-0.2237699,11.048755,17.708546,0.17889048,15.23081,-0.1242231,-20.6346,-18.585135,-16.348791,-25.102257,25.657906,-23.855116,-20.230434,2.0600877,5.5413876,-0.69291717,23.43003,-20.973692,-12.773573,-18.557055,-21.936522,-25.36186,5.6174464,-13.462651,11.106972,13.692851,-25.746134,3.7690046,5.043156,-9.124399,-0.27496248,-11.030275,29.566982,-7.04252,-0.8996473,-43.201107,-14.040172,-29.519176,-3.436634,-5.4648337,-23.090368,8.640919,7.521606,25.258385,-14.540396,27.210173,32.501137,-24.360487,18.337433,4.593725,24.15521,44.450108,-18.51303,-3.5054948,21.181242,8.084957,-11.161577,22.457432,-13.978252,13.835218,12.0607195,-7.126003,5.7595735,-25.62069,-30.344921,-9.946109,14.171127,1.6213477,-37.54226,-18.557594,33.89653,10.189788,20.379389,8.308799,-14.984375,-4.637597,-0.4731467,9.06331,-4.4857936,-6.0293083,-6.38582,34.792404,-23.264875,26.976803,44.065826,13.783308,2.4673283,7.6661987,-12.387473,12.014246,1.2668066,-11.348613,21.362871,-24.281387,5.641161,13.971186,-6.0568404,-4.5370297,-16.864607,11.293536,10.654951,1.9051532,-21.70591,-5.7212234,-18.176783,20.400688,-14.636352,-20.616049,-21.457432,-18.564163,-33.94434,-11.076567,3.0030932,-8.373991,-36.04839,18.224012,17.957048,10.299715,-5.0706806,15.220128,-29.376616,2.0690997,6.11455,9.144282,-23.499634,-4.8919177,4.7129426,-24.504013,-24.668318,1.6665235,0.55412394,-20.777176,-21.20982,11.243218,5.8049674,10.180692,-17.419182,7.482527,-14.606241,14.590868,0.63351685,-29.222624,-4.5909667,-47.63327,21.106195,16.012793,-13.515957,-5.621357,8.257021,4.3800592,-29.220556,12.96324,-18.760023,1.3329631,-10.215832,-15.46711,-7.275222,7.5304737
42.191208,9.405934,-0.28722063,-9.122215,-42.448685,-12.906716,-38.87457,-5.284932,-6.8987575,-29.68906,-18.232779,31.405577,48.71058,-5.2287116,14.794976,7.7849765,4.7681584,14.762981,30.002151,-5.3123264,-10.060437,-34.6491,47.682133,-12.480684,0.3770122,-23.114202,14.1460285,-2.6094792,20.060844,-7.937913,11.042682,-21.487211,36.506985,-4.6364546,20.31315,-4.817594,-9.333267,-17.646378,-4.7727504,-22.97126,4.2080855,-8.285642,-13.9773245,-6.799396,-2.1043072,-22.131214,11.581311,-21.047853,18.75531,4.8235655,2.0989642,-13.12928,14.986177,29.41706,-13.1686535,-6.9612546,-2.202671,7.5663066,-7.961451,-9.306031,-12.53752,1.2450602,-34.381485,-19.497427,1.1698418,-3.435271,21.417068,-4.2792325,2.563624,-30.467566,-41.798412,4.031679,1.0026431,-44.531662,14.157424,-55.157993,-34.84026,-20.12246,2.1922235,4.0536704,12.748118,-0.5807734,16.812847,0.2231167,8.866274,-4.8602467,-35.843925,19.635923,12.348232,4.1156216,-23.41738,-2.7312331,4.541242,-10.952334,9.149651,1.4694972,20.61165,-27.904713,-4.7735395,-12.28699,-13.836905,-30.8404,17.781364,-9.237986,-4.234746,3.9248776,17.651127,21.159775,8.304525,-19.548923,1.3985662,27.712584,-16.357601,5.6857157,23.329733,6.617508,-0.12575874,-2.4755697,-3.4363017,-11.412992,-26.224497,7.6033773,4.0458107,-14.796731,12.053221,8.1579,32.914883,7.003316,-33.781513,18.180176,-34.31921,8.980098,16.683466,1.8102068,-48.988285,-0.8580467,26.103674,-0.097329125,-23.230732,-19.441696,2.7468367,16.11173,16.517065,-31.959505,20.165817,11.7760515,23.11033,-7.125503,-2.4612143,-35.01827,49.19183,4.193372,-9.010834,13.837443,25.759468,2.6568952,3.060074,-7.9400826,-17.55148,-32.979908,12.466781,15.884419,-19.932093,-32.44104,7.047091,-2.3741033,6.115925,17.589931,-15.643251,0.049438626,45.67647,35.0271,4.371253,11.944872,-34.86666,-16.269081,28.133135,-24.941984,25.20863,5.879132,16.575256,-22.028196,7.5948563,24.37784,12.502738,18.42435,1.9773328,-11.951302,-12.136587,2.1954625,-5.6894407,-14.02612
11.898548,-30.082024,39.805386,11.584814,1.5257387,-5.4772425,28.909634,20.976807,-7.9729767,-27.418324,-8.6882715,10.213328,-1.0461122,18.259354,10.791722,7.984225,-0.35942236,20.011328,-12.032754,-15.809227,4.53037,23.493193,3.1855981,-17.050228,20.175102,23.26705,9.773184,25.711128,-9.23812,19.320755,-15.740312,10.030021,5.8286686,13.716753,27.124214,-1.5890648,7.4119716,10.968246,18.052147,-12.18407,-39.642452,7.7308335,-25.588352,16.577965,-6.3271127,-31.478037,15.128859,-13.573631,34.527863,-8.190894,7.823937,3.7105293,-13.535824,0.74975413,27.564264,12.355826,-11.247215,23.612505,15.340285,6.4827003,29.103045,12.730726,-17.720303,16.88473,-4.894885,11.863323,-19.913973,-25.09932,11.248976,-42.990776,-15.891822,15.571199,7.704616,11.97146,10.112054,-13.80186,26.387081,7.047613,-11.708143,37.24254,-10.111995,14.883987,17.182426,0.22311419,47.82076,22.221918,8.747548,-22.775099,10.503896,13.459785,24.964775,7.6001043,-0.0902592,36.671715,-25.104118,-0.5048971,56.159523,11.704106,-17.382683,-16.127031,-9.134973,-18.46302,-16.223688,-20.463488,13.024714,-0.87646717,1.5324271,-39.293945,19.762218,-12.005338,-32.441566,15.041347,8.705362,-12.135902,-23.00021,9.006745,10.68202,5.7847004,-6.603229,-20.156406,-8.194816,7.8613772,9.756313,-5.205215,57.23536,15.104479,-23.749506,-21.207464,-0.19462438,-7.901129,-20.378828,35.444904,16.667858,16.145983,-47.09566,-8.781178,19.843248,-24.949055,-20.262962,-31.318283,31.09582,-2.8583384,-18.955652,-18.60905,10.179573,-9.617403,-0.37995577,3.9433088,12.365092,-9.425426,33.99677,-16.341394,-9.2469635,-8.229281,19.0836,-15.028431,-18.757326,-19.79914,-34.731056,-9.786118,23.987865,7.3529816,8.444398,-10.819938,-14.463719,-13.125725,-9.547758,10.037939,-14.331526,17.904564,45.28008,9.045725,-13.049327,7.700465,13.875961,5.8313875,-33.721397,5.328017,9.938906,-7.6228156,-19.524233,-49.784756,-13.451099,8.640506,-18.85867,8.577598,-33.79824,11.049414,6.748379,-3.6912029,-4.5385795,23.833603
24.74427,-24.334972,-7.840021,6.561228,28.149597,10.794141,-17.914312,3.6766005,-38.43839,58.93329,-3.3023796,23.602184,-10.389578,2.028361,25.117958,-12.960381,5.972054,-11.719984,14.359288,0.8319974,4.130979,-23.911068,1.8097559,-21.064228,0.028554382,-19.14679,3.5133424,41.46757,3.7336335,35.379807,-1.6112683,8.088887,7.1628275,6.499916,-6.1837254,-16.300993,10.64093,-17.499882,-27.547066,-5.5742497,-17.435179,9.798763,-0.33701673,16.764383,-20.595877,30.234062,2.8739414,-7.822514,17.380184,-19.795456,13.746536,4.588695,-1.7494998,-0.5204573,-6.2601924,0.45354715,4.0503993,-19.0112,14.626052,-18.73407,4.340451,-5.1177883,-9.381074,9.492562,-8.554783,1.2120068,5.4941144,4.9699545,6.6187005,3.8157806,15.017201,53.443665,-5.7247906,11.999508,1.5441958,17.09805,16.55107,-20.342453,-16.830032,31.374676,-14.089122,6.6729074,-7.330017,-10.877689,24.998243,21.328342,-7.4726176,30.413935,-16.916674,-17.798613,1.2901516,21.480562,-1.7061797,2.6687975,-32.661892,-16.596252,7.167425,6.221116,-41.996235,-2.2930057,3.841716,13.896774,-0.27292898,-17.76337,28.173162,-19.649,-24.737087,-8.45087,-18.831598,-8.18803,5.798957,-28.086748,-26.12489,-16.80472,-18.840153,29.959925,-5.595786,3.6775513,11.262388,0.1496973,-19.294647,2.406944,-6.6691017,4.091509,-12.047131,-35.86143,-8.027639,3.369054,31.512823,40.235035,-8.402736,3.1821578,14.406788,-6.1129246,-9.883331,17.867922,13.660416,-25.545498,-27.147562,-20.1076,-26.778933,18.42011,-10.637907,-16.086708,9.735826,11.081561,20.878963,9.068423,-17.880463,10.471995,35.93295,11.302344,-13.985901,-10.430043,20.012432,-1.298284,-3.2316196,15.854196,-7.2051463,-2.1897552,21.131485,-1.836367,-2.4772148,-14.6498575,-11.410801,-5.27848,0.89942366,-12.192702,0.04063868,-10.347339,19.65394,-14.922392,-4.2330675,-14.232999,22.119102,-0.7322861,1.0687252,-28.193296,-28.198376,-3.7323394,16.244162,-5.2505174,-0.372368,-1.3846081,-14.674537,16.02327,0.9174544,-2.814076,-21.51694,-26.98899,-12.450511,11.831853
21.929003,2.556256,26.354391,10.025312,-11.536875,-7.4153733,-4.533623,-0.8542806,-14.336749,-20.886581,29.704931,21.72322,12.777455,-5.934804,-7.377644,4.8685794,8.046144,5.480561,12.132125,3.445425,4.6399226,2.6858883,27.977362,-3.912475,1.2023497,36.177593,13.808861,-26.340075,17.873365,3.788138,12.47411,22.65282,7.583566,9.785876,3.0745916,-15.812532,16.609606,-10.65342,-4.5982947,8.634242,-8.442957,-19.37079,-8.168963,-34.21145,2.7656307,-7.8384056,22.926329,-20.063911,-35.015694,23.749712,9.797419,31.474749,-4.292985,8.020367,9.323687,-34.978916,-12.540361,35.1262,-32.52301,0.7722405,-16.819555,10.621548,31.67224,-19.161709,13.132158,-13.806568,14.102755,-29.327923,-60.29959,-27.203577,1.66129,-18.769842,2.120908,-14.466778,10.522164,-26.306738,-9.887872,-23.90734,19.903204,16.611267,3.6050503,-1.1229264,25.590601,-3.8619196,25.950972,-10.606107,-20.018805,10.360568,2.5797865,-25.091698,-7.9774933,-9.333255,-2.2580016,24.335392,-28.225695,7.602229,42.230038,10.2545805,-7.2841825,-1.4278324,-29.975033,14.692353,13.58998,-33.81646,-4.9195995,-8.418861,4.7935815,0.9926125,12.61564,-2.5144334,29.270292,7.1592307,-20.83027,-13.166551,-12.347488,22.138395,-5.905978,53.05782,13.220322,16.29816,-27.44782,17.321959,18.98707,17.16953,24.663729,17.171995,28.167486,-40.29252,-50.26508,-18.398623,-9.913684,14.091695,6.3782253,-16.146399,10.821546,-24.07885,6.259659,-51.7784,-10.452718,32.00073,-25.353241,-5.1753364,18.072237,-18.797695,-7.6773524,-2.947542,-6.7054114,-2.6683893,-1.7243205,-13.329824,2.986149,-8.103659,-14.647885,-25.498137,-18.2738,-4.424362,11.861143,-9.994081,-15.81161,9.439132,20.556328,0.17210831,-18.800352,-8.415286,11.95424,-13.194177,-28.379166,6.608736,-1.4999719,-2.4051101,-15.460829,24.598743,-2.300601,-2.584136,-31.460276,14.982904,-7.6850595,-33.548492,16.638458,19.945734,7.1667123,10.628902,1.0158786,-7.1306877,-3.8004997,14.619352,-27.72474,1.4613279,-17.547403,-1.4306012,-31.097256,-17.859045
8.665969,8.099663,-6.660752,19.890749,23.712194,10.56314,-32.265244,27.771881,-28.989763,7.2460485,-12.280935,12.775491,-7.6878624,-9.347247,22.175344,-10.266112,0.8966287,0.4483374,13.36947,16.730234,-7.108897,4.9192514,-6.620017,5.7818613,-6.57042,16.64374,15.684412,1.369776,30.562878,-31.544788,8.913339,14.107413,-22.445698,-32.26296,2.4337134,-13.226321,-48.483803,-13.190465,-3.3448412,-28.194178,-4.9064565,18.62621,-11.741391,-16.66555,1.093938,-3.985904,-16.876886,-16.342918,27.843658,-7.2969017,-14.875636,8.218069,-33.359848,-24.950907,-4.9313307,-5.2543545,4.2510858,-5.518001,-23.645233,9.499728,-10.123098,20.246244,6.897813,6.7641354,-5.490432,-6.8824925,11.280084,-13.875259,-22.272055,-14.899464,-8.4742565,18.214388,22.74587,-24.025887,-2.4621062,6.873654,10.042238,2.3058434,12.0822525,-0.5958801,-12.5302725,-2.0139637,-3.6517317,1.0838813,4.0998874,16.18825,11.551169,2.7358828,-6.2419915,12.203794,24.330997,-26.312136,15.885364,-0.35923404,23.119513,5.0363455,23.18062,-29.69779,-15.033653,-5.49666,-11.396894,-4.2072444,1.0635505,9.622215,-1.8355124,-1.3396482,-5.6789947,-12.669454,0.7277263,-17.580011,-6.7633624,1.7597469,22.13766,-5.2331176,0.33254713,6.2191114,-2.7933705,12.418775,14.513706,9.531268,-24.149742,-13.946071,-6.70146,3.7252965,-4.0059705,-1.7354838,7.8700376,-4.1730213,-19.136944,20.22964,-13.094276,6.1262703,-27.35377,-4.6596055,4.2971516,-7.0327873,21.570604,-13.308216,12.733507,17.877953,-3.327444,-19.120842,0.62270534,-11.87595,8.261429,13.456911,15.673288,6.3994093,-30.371708,26.65539,23.473927,1.7526302,-17.904938,29.054892,-11.632409,15.246775,-12.036621,-21.620022,1.9682649,-27.922567,-28.902275,-38.936184,17.60108,7.636193,25.98615,-20.355194,18.30259,-7.0250177,4.221509,-29.482193,-8.216745,-26.949493,-15.617659,5.5502276,0.2704852,-32.882042,-8.390336,1.7441809,3.1337166,-5.8480005,-18.487677,1.7331437,-17.927689,1.892708,33.980934,14.148176,-31.85682,12.23518,-23.918797,-16.979149,6.8077517,0.19446793
6.883636,-25.894934,24.42806,-0.38617373,18.145996,-31.913939,16.25468,6.686311,-53.370262,-17.154028,0.525755,18.767443,-5.521657,-40.537334,-8.734285,22.990526,-9.947873,19.877918,29.27931,0.13718176,8.264617,-13.072514,20.099415,25.463215,8.716551,-13.714372,-37.126537,7.167435,17.50644,-26.907097,30.180368,-11.114755,-11.459404,8.529586,24.958748,-23.166225,14.43061,-32.984375,-24.560778,24.482359,26.890192,10.623866,25.148743,29.240875,40.52071,-46.845306,6.6412716,-23.599371,2.3575432,-24.874537,-6.774223,2.9537401,3.460098,-1.5535914,2.0515983,-9.260838,-23.547209,12.338331,17.790869,7.354902,12.933687,23.173597,6.05439,35.41561,-22.843912,10.496446,-0.32656488,-34.635162,19.10979,5.557311,-9.559871,-15.7470665,29.08377,-4.4770303,6.901674,-7.608274,5.9362454,-44.417572,5.337674,-4.0129304,-9.799399,-11.253139,25.720802,0.006635966,5.3834586,18.02912,18.897028,15.190459,49.860653,28.212353,4.86837,-61.457233,69.09087,11.031097,-7.8394074,0.66435134,-12.996492,-7.5442934,-9.038714,27.586208,-3.6376758,-44.17412,-3.941453,-44.96773,3.2324493,9.4431505,-20.941338,-17.32072,8.287697,-11.835627,-30.830244,-21.642172,1.5172886,-23.15778,-34.246967,35.308895,1.9197141,12.44273,16.556013,-39.710785,29.049402,31.966686,24.514984,-7.7952075,16.957058,14.204332,-9.322193,-19.953058,-15.754161,-2.0428953,13.803569,13.359277,-2.1772358,3.5515015,16.87571,-17.465242,14.419197,-28.330948,4.741522,-5.289897,-37.665123,6.0006137,-11.183962,-13.463998,5.5251317,-33.67802,25.813488,11.490271,12.998132,-10.527398,-12.009251,3.6750798,14.35597,-24.20032,-0.5141482,0.5429372,-10.038998,12.2531,-20.129877,9.94671,10.508739,-31.751036,-25.03747,36.34922,-2.6453362,18.876328,-31.487213,31.696648,-12.213507,7.840189,31.720072,-14.018856,-3.9264684,4.282455,-20.551714,-21.054794,-25.987925,6.2178535,-3.5463023,-5.3980117,26.62137,-3.4467392,22.977865,-23.909584,0.32953575,-12.05919,-34.420685,-5.605624,41.95994,10.112593,-0.5246698,-5.5561585
