-9.121058,20.11855,-5.3086777,9.536493,17.227499,-18.347284,-22.139683,-4.2494984,-20.512419,-29.150927,-6.8691235,18.382387,4.5609484,12.298552,25.248362,-6.6871743,-7.2301307,17.765402,16.72363,1.5554733,-15.784204,2.3630276,-17.528688,63.0338,-22.59498,-2.230343,-7.236693,13.379801,-26.103315,-27.585037,-9.784445,-13.915408,8.405766,-17.451197,21.48297,-10.01396,13.463902,17.818012,26.135132,30.25124,6.2741747,-3.8846707,8.201965,15.789216,17.729296,4.842367,33.246754,-36.59813,1.4757668,-10.553689,13.552844,1.5502439,-38.01069,10.469759,-22.251421,20.487688,-3.6123574,-4.198803,-22.586264,8.910765,-4.521772,-9.292103,12.936449,13.333629,-5.2522783,-29.661676,-8.310291,7.0164604,6.23239,-31.202423,-23.932926,2.7116492,-0.20542239,10.853596,-1.5585595,-14.720782,-34.807537,-11.085788,23.59709,13.762299,0.84818673,5.2296696,-11.567932,-3.176285,15.691471,-13.702404,18.603844,-13.275018,20.171377,34.53323,20.096733,3.0300634,16.814377,17.117804,-1.0959946,6.5915794,19.086596,1.5851735,-39.27574,-0.15780711,2.7495584,-15.481695,52.881004,12.825313,-3.2047484,-39.989845,13.031651,-11.182204,-35.907936,-21.567509,12.197213,7.9469275,27.603128,12.270555,-33.741657,-3.9246993,-40.102207,21.651497,34.146847,7.795847,-5.502671,7.355066,3.3251953,22.447937,21.10039,-13.752823,5.196441,20.84644,5.845956,-33.201675,6.176439,2.5317628,-33.356556,25.38952,15.4696245,-5.7915206,38.130524,-7.5138316,4.0580807,11.595615,21.972635,1.9136401,-1.2502943,-17.803684,2.8973732,23.4159,16.141243,-6.909438,9.406749,-39.684193,16.550217,-13.218184,-16.95073,25.968624,19.34888,16.28682,-11.521228,5.0042033,-5.136815,-8.330508,44.127586,5.187898,-22.718325,-35.357132,-5.971712,-6.022015,16.38435,-2.5218296,0.82514215,-21.295132,16.184729,15.7714815,1.4873841,-5.07105,-8.124775,-11.385674,-32.45674,3.9812844,18.036743,14.49364,15.236686,-11.390044,31.41939,-2.8712993,-5.8325815,4.8755064,-2.1760504,-31.33909,-17.62724,-8.199646,0.6326173,-5.4965305
11.710809,-11.053874,2.858262,-46.58551,-6.6223993,-10.983534,18.158997,23.168045,-38.11165,-13.702955,-19.155558,39.621983,-16.343721,1.7727071,28.4834,18.580063,-9.041751,-22.70307,-32.65123,-28.56908,0.017597176,11.048375,39.59881,15.248049,11.889393,21.895285,8.521666,49.905388,25.91782,13.005054,-13.226721,-18.335888,-3.1706336,-3.6399536,-35.44325,-31.157387,26.439564,5.1024394,-8.515284,-1.8110803,-13.46062,8.865388,-12.241094,10.616446,2.8295155,-2.1655629,4.2049065,-37.573906,2.924416,-15.9906845,-9.435773,17.690737,11.5092945,19.31323,-8.711199,-20.40457,1.5807943,-26.894888,-22.92363,51.380363,7.4982877,-15.891287,-17.42425,15.9403305,5.9060802,-6.5628777,28.38722,-12.645808,-38.358734,-19.789179,-47.316803,16.986914,19.766132,-10.683859,-1.2449116,14.413756,-12.530919,-1.6794815,-16.076246,5.0776334,-22.389856,39.45112,-8.64699,16.04832,44.794678,8.593657,13.653116,19.279078,-7.829707,-5.4520464,9.444332,-31.064735,-3.4248736,12.487784,33.103428,7.3191166,24.466726,0.5195869,-21.415302,-10.921884,17.037262,-24.488838,7.9157205,8.760573,-2.6194298,-44.763687,11.055084,5.74416,-28.904871,36.886833,17.072838,-7.8660784,-2.540735,-17.673782,-13.519014,19.131378,5.27081,2.371644,13.760447,-27.483356,-15.052368,7.875092,9.112486,-30.712612,-12.347027,-21.630623,32.551773,-5.388688,4.6188436,2.0680385,-14.03407,-11.576679,-20.929993,8.415744,-9.388617,11.571795,-17.747663,-10.139987,-18.370893,-19.125212,-10.06389,-13.563139,5.1027784,-31.476728,21.752905,21.538778,5.4094296,-5.87765,-6.4659214,-38.704727,42.432674,4.4315023,-18.615309,27.74128,8.176653,-2.796773,6.162299,15.567028,-14.028523,-10.544861,-4.44021,-32.07122,-4.677308,-11.12749,0.52320784,-25.878708,-36.786465,8.654107,-8.542893,7.9142847,-6.098891,17.40173,12.815248,-28.936546,-20.408813,5.934375,-8.97769,-0.48693636,-4.2125616,-1.160113,-14.157424,-16.677746,-33.740894,-4.2547517,-14.587584,13.359609,38.063046,-33.15072,-5.165057,-11.7092905,-8.245217,0.5637507
23.49413,1.7365087,25.015646,4.7824054,-21.711197,17.413406,-11.056715,14.81517,17.183144,-35.412197,10.570806,-13.679138,14.118496,26.209051,-1.3810486,-0.46522766,9.769128,3.9763117,-1.1337081,-9.251474,13.810964,-2.900877,-2.4672785,-8.10637,6.3944964,-23.22589,-12.663843,1.769916,1.4354011,-28.368649,8.061531,-46.714798,8.915176,14.381454,13.100832,15.070151,-26.350193,19.599873,-1.4414809,19.770536,-19.255686,-6.7845244,14.583718,-12.403575,-10.489474,14.743967,51.416817,-1.4388689,-34.666157,-0.10641582,-12.395135,-4.3286195,-5.5531216,15.107114,10.574428,-1.0337547,-1.4350667,32.518,-3.0976489,-13.5561075,3.4062748,-24.454012,-37.01955,6.2118483,12.424563,11.137878,24.186487,-13.860344,0.36783117,2.8923006,-3.7176385,-8.58971,-14.606856,-0.1984138,-2.2908287,-30.87817,-2.475204,14.724371,10.145647,-6.3847404,18.940207,-11.766708,-18.228266,23.06229,15.543059,0.94904983,-23.338198,-10.724214,19.48878,7.9367604,-10.712263,5.2012806,-2.2202165,14.039217,16.45358,3.204092,26.20116,-26.224556,-40.892506,-17.772316,15.239016,-5.2475767,38.06283,-17.208107,32.986073,-4.1808963,3.231377,-29.826662,41.454124,9.747734,-2.1104636,16.092001,46.087708,14.822756,-28.259304,-23.684809,11.948557,5.258795,-9.590648,-20.65099,13.786949,-36.523167,0.9203969,-26.213127,20.052261,35.20009,-16.071861,14.96447,-15.21791,-1.2993207,-33.422794,-0.2645257,-19.066364,-21.833143,0.4040088,-11.221136,-4.76057,1.7257729,1.0776078,-20.827765,-13.666526,10.976135,6.9950933,-33.41036,13.115245,9.1948395,-21.826904,-3.8455324,-4.2723618,-10.417912,12.018671,4.306311,-17.17471,-8.103263,7.968434,25.634731,14.328396,-19.083317,-32.887405,29.573303,13.770339,-30.333776,7.7425976,-20.568775,-4.250744,-3.041609,9.173836,6.796343,-42.30728,-6.7234287,7.8067975,5.762932,-3.033098,-0.3939714,-0.68026334,22.506556,2.0070236,0.3399956,-7.6083064,37.532574,-1.7483629,-14.612441,36.34281,40.21035,6.672543,21.225414,42.939205,4.909974,-4.468223,-0.6238867,-9.827244,-35.805878
-10.578417,-5.405265,25.374815,18.494854,16.685066,1.8780078,-27.24478,-29.268242,10.696955,25.99269,-4.999922,6.3214684,16.28957,-13.067973,8.773621,-22.413492,-18.343573,4.896158,-15.758922,-13.584106,4.597638,-11.05121,6.9624557,-16.494032,6.995601,15.341012,0.575859,13.574788,11.828344,-34.867012,-26.097172,19.909502,-33.934414,-3.3830318,31.04883,12.246127,-18.656055,48.742138,37.353485,-2.0738819,-30.786795,-0.7048811,-36.484512,-6.1087527,-12.160823,-18.463438,4.427022,-4.7462163,5.7780004,-40.54132,22.256914,16.781042,-23.927896,13.235894,25.360886,-10.288664,15.686424,-4.3834243,-40.020065,-9.753088,-13.944658,1.233218,-15.027458,-11.415806,-1.0970812,18.341974,17.317059,-15.342981,-17.012941,-4.6504335,0.69975364,1.2119827,-9.309507,-16.253279,0.35769665,-6.349726,34.081455,5.3439293,45.444805,-3.6072288,3.981475,10.202095,-10.277185,17.871387,5.7532682,-14.26598,27.865728,50.248287,-15.966025,18.783411,-3.9011369,8.034663,31.691412,9.598824,38.677753,-17.41167,12.418233,-2.5827749,-28.112165,-14.973273,-0.11503188,-11.61233,27.253624,-0.27027503,27.336937,-7.310324,-23.84836,4.731559,-6.395092,2.0056996,2.290802,-7.161269,14.531345,10.637264,9.013279,-15.090951,-25.635305,6.5704584,45.430614,-0.007893562,-16.737001,-8.831483,-5.772577,-2.802466,17.720196,13.306295,-7.952535,-3.0108645,24.407745,14.976821,-21.569305,15.732044,13.733868,39.36875,-38.03231,-19.179583,6.4419723,-43.507328,-28.28813,-24.808231,14.110331,8.037926,-13.763453,-4.065428,4.7496057,-5.3929343,-1.1333733,-26.262869,-38.744183,-5.8952208,-19.679438,9.576935,-11.140259,2.7456765,1.2682563,3.127297,-6.023642,-5.759898,-24.954657,16.831684,18.70781,-38.118874,-1.8099737,4.7736864,-15.678344,-29.264542,12.873094,-3.1537395,-6.6338882,-11.8545885,6.9310875,-27.903042,18.665152,11.007661,11.683125,-0.13357842,26.674534,5.2709274,8.629925,23.50438,-16.5022,-28.782038,21.680483,-10.194012,1.1258194,21.461176,25.362446,-18.957985,-0.31802866,24.040249,-18.502909,-12.865763
-10.284099,-16.43767,-4.0748186,-35.030724,59.054646,12.21357,34.923412,25.906746,-12.717772,34.119503,-24.700909,7.7445197,-3.9483728,0.5561697,-6.181961,-9.025741,32.127205,8.8785095,35.705135,-11.011633,-13.474576,-9.610155,13.002385,4.6118364,-4.8539753,22.191605,12.113251,-22.256832,-6.496492,-28.153082,17.8691,-19.74263,-11.953967,7.217376,7.635021,3.682144,23.74682,8.244408,-1.0572882,33.878185,7.130237,-6.569093,12.335909,61.79494,15.165006,-22.059202,-2.8882766,-11.209929,1.0650777,21.939713,-19.724913,-3.6701255,-50.238815,14.470349,3.6106036,-17.33195,2.0111122,-28.571424,11.878968,26.211708,6.6496677,16.985844,-21.572386,1.820778,0.8752517,-27.729769,-10.064164,7.974836,4.9641194,-3.4922788,12.423796,-14.065009,33.298264,-23.145325,-7.823548,21.2164,-9.788688,-35.746006,29.019894,35.857014,27.720724,28.042526,-39.960094,7.950705,55.78652,52.36264,-0.858944,17.181063,-17.743269,-46.238846,-50.875923,-6.382762,20.71115,50.441666,-33.958733,16.02225,-38.15848,15.754317,13.255853,17.527824,-20.942982,-1.311347,13.228793,49.961388,-22.3805,9.139464,23.687357,4.2360168,10.336857,3.8609757,44.415455,-9.631076,-9.664063,-8.173759,-12.622847,-6.666393,5.9665008,0.10563221,10.358891,24.81255,-17.39389,-22.598526,-4.702692,-0.1509624,-12.906063,-23.834826,2.6261418,37.301563,-47.109535,-7.8775043,9.482303,14.68627,1.6105951,-47.449528,-29.936039,-5.527985,-6.6643467,-2.573186,8.913046,-26.71393,10.183971,14.864172,-48.847027,-0.56443316,-37.913235,-26.205624,-17.60703,19.345644,63.42308,12.612432,5.2055383,-3.264598,53.436947,7.6690307,17.16957,23.631727,-8.034574,-9.453704,10.424807,2.6727254,-24.984173,-18.522545,23.571379,-33.67152,-7.345891,5.866246,15.150553,20.358353,-0.052878145,-23.559965,32.604134,18.191368,-2.2195976,11.713535,-6.895634,12.47584,-9.25715,6.680179,3.2248273,-3.5670934,-15.4713125,4.088228,32.263405,6.7043505,-16.231903,37.601337,18.945995,8.909979,-58.68228,17.459536,1.2557214,7.273559
0.021887112,6.2085514,-14.655567,14.463623,-9.881682,8.444083,-68.04352,-31.74898,27.815947,-2.103501,-24.691814,0.7123212,8.199638,-0.02393802,-7.925671,0.6562514,9.341875,-5.965938,-10.867051,-6.678356,-21.317862,-6.3205557,-2.0844584,-25.97384,-32.071804,28.710476,2.7656703,2.7425568,28.987736,-15.13414,-9.5475235,0.8263704,9.349039,-33.227116,3.8249073,-4.400384,22.775867,-1.6266658,16.671984,16.386543,15.383777,-0.5470365,-23.967157,-42.488796,-12.323288,3.3218658,3.4122357,-5.176808,-0.49078506,-2.8303888,-18.400816,-22.643677,1.3097317,1.0371052,15.5580225,6.5628076,-21.636074,7.053725,-3.0902529,22.66475,-0.871941,21.498,-11.172293,-13.437901,-1.5388775,-33.722557,50.781754,4.3369613,-24.564259,-21.022036,-3.4789479,-16.224974,4.6781077,-3.7485485,-28.69496,-5.187278,-7.280638,-0.13618368,-0.34600055,-7.5248933,7.849708,-22.732159,18.418736,-33.215664,23.670813,-28.626772,-4.1937895,9.886304,-20.727375,17.18962,23.757437,-38.334972,-0.93707573,24.682459,-2.2136023,20.271416,9.191859,20.371086,-39.41042,18.182842,-2.8346412,8.676077,-13.616942,-19.57971,11.6355,-17.105394,23.228653,4.5784993,6.947102,9.701045,3.7083278,-32.610645,-24.185713,-9.005687,5.8657284,7.8381815,-2.1175485,36.633797,60.678703,18.278137,-2.4055057,13.050387,9.16049,-28.423563,31.081038,18.924137,13.303981,-23.118423,-17.874056,26.278814,8.527622,-10.064356,-35.294777,2.9683297,-14.4457855,36.516106,8.970209,-6.7066364,10.537375,4.5999565,-40.409634,-44.375366,15.096205,-30.71989,9.990877,25.040209,9.513184,-33.925785,-41.662514,45.124104,14.213915,5.714122,2.1134706,-2.2463489,-11.09703,5.679981,31.543413,-3.6341844,-33.269634,2.7538679,-25.064808,-20.062447,6.598974,8.139875,-14.329186,-25.42477,1.459932,16.405914,13.955329,-5.9985967,-55.87383,-7.456241,-6.964571,46.81361,-2.5671659,2.496168,4.8999915,-7.457838,21.736008,9.660071,18.881758,8.287092,-27.682453,-1.8706416,18.308035,32.58902,-2.4487708,-13.902845,-15.440554,11.957561,-5.033304,11.919597
-1.554457,19.594778,9.883288,13.897312,-8.9546385,6.0681057,17.56094,6.140752,16.28655,20.831642,-0.42243987,20.808817,15.382445,-6.074708,46.519524,23.591082,28.820929,25.087418,16.220495,44.732925,23.805946,-27.721142,8.659485,-17.95245,-6.745536,16.550037,-39.769287,0.6453531,-29.537094,-3.237239,1.9301183,10.773574,-16.44574,8.840792,4.8513894,-14.447764,-46.59822,7.395048,12.575213,5.096811,34.166454,-21.735878,-22.805653,-38.82535,16.72737,3.309677,27.590384,-2.958241,54.00531,14.556268,11.119624,14.756445,15.958693,-43.797127,-21.443138,-37.585506,-22.248259,18.025808,-43.21599,29.768621,-10.415958,23.11895,-37.35998,-39.688805,10.947804,14.630073,-0.83386475,26.992834,-7.772701,-14.428967,-32.40283,-36.35492,-2.616416,30.734814,-6.1668844,-20.011312,16.394693,-9.741603,34.273212,14.670062,-15.287973,-30.48346,-13.5905485,7.003472,3.8392026,-4.1976404,26.527077,4.132689,36.397232,5.6009874,20.135578,-19.576855,-20.666054,24.807882,37.143593,19.340221,-38.663925,-12.24532,-22.881718,-3.9278276,10.622178,38.911827,-17.825983,-10.368584,-13.715231,-22.786518,29.19561,-9.432302,-6.5653777,28.278938,-9.273056,11.197408,-1.3790389,3.5304651,2.3524675,10.939759,-20.912832,23.363426,33.547092,18.360142,1.3847661,8.825167,-24.03002,7.467035,28.234426,19.033468,-25.297026,18.755182,-26.53234,-6.921998,-24.00933,-34.758877,20.312033,-1.24251,7.827259,21.35191,52.23036,-6.1075053,-9.589741,-20.941465,13.380022,-5.1002984,2.049202,-4.996174,23.373878,17.697588,-7.355017,-23.892591,37.590645,4.3436728,-6.5232663,-31.560324,-16.14362,17.55034,-4.7551417,37.385067,30.783707,-11.641561,40.967743,-2.1356773,-39.59133,-6.898441,10.734549,13.623118,-0.34678802,-9.377346,8.090582,-29.238693,19.814062,37.718536,5.971771,-30.806509,46.13631,12.792284,16.012997,41.396206,-0.57023937,-48.170868,-4.961366,1.4129814,24.997196,-14.425798,-32.103336,14.494382,-21.295782,-9.861057,45.56707,32.642365,42.171696,7.607554,4.61296,27.907658
16.757034,-3.595329,30.362469,19.36877,39.243572,7.060086,-21.17315,-27.350075,-1.1314034,-10.897018,-0.56598157,15.748349,5.307384,-0.7062252,2.4067922,9.953439,-11.414431,39.54058,7.9991126,44.678238,1.5412126,7.1159906,-32.317375,-2.0653331,11.099486,12.789934,-46.00204,18.326492,43.011112,-14.185012,-13.525138,30.719809,-10.140527,21.64691,-4.265595,6.8248096,-37.979088,-7.2640095,27.664297,-4.057798,1.8425505,-16.730743,-22.174894,-18.109478,0.27550277,-5.273403,23.734089,-11.531726,9.590722,-3.9361298,-33.798187,25.700632,13.850206,1.8070365,10.635581,-6.450052,-9.547203,-4.4183207,-27.640268,-23.249807,5.2436185,-9.567856,22.121912,-28.209578,-0.91499907,11.383857,-5.543035,-15.912878,27.960667,-19.54356,2.1801946,7.0501285,36.93768,24.493439,-30.293707,12.279545,-0.7188564,-44.352715,33.815372,38.745857,-26.827444,12.979678,-16.573845,5.9115343,36.28962,-17.717865,24.671879,-10.879859,-14.782657,-18.439835,16.170193,8.846414,-25.13889,17.80197,-21.269106,15.41129,14.368206,-22.512003,-23.726002,1.7274868,-40.998596,26.190334,-6.546421,-25.855959,-29.851007,-0.14832348,-14.275951,-11.85982,22.309309,8.252629,-4.483102,-24.664314,-4.7933364,-3.3829165,-30.453783,0.6298151,-0.18880376,20.193794,6.22226,23.19387,0.31479877,29.338835,26.425497,-1.8561697,-22.783716,-2.278003,48.79922,-1.9259999,-23.98405,10.308083,-1.6300479,29.24589,19.046173,-19.461807,14.075161,-0.854027,-10.679971,-32.295937,6.9164543,7.7825317,9.400808,-19.345177,10.264169,-40.381916,-5.288667,-17.835611,27.08992,29.396791,-15.532548,37.50391,-17.431543,-32.48259,-21.373951,19.225023,-11.756004,10.081091,-31.61524,-7.628668,-12.632451,12.694892,-9.258076,1.5807344,1.8713288,20.302176,4.934598,19.11566,-8.743263,-25.770546,-13.760375,6.1259966,-2.2147589,-19.518423,22.61573,-1.0852532,-24.059788,8.053725,1.0467592,5.4097385,-8.9684515,32.86155,-1.9720062,-31.954916,6.1646185,-3.6670024,22.631258,17.843065,-9.369608,-5.8612022,18.565878,-6.665461,-18.722082,-2.1333432
-14.456174,-6.7539253,7.2920156,-16.10186,11.554095,-4.3039885,9.659892,40.746,6.795501,-0.66163814,6.0552053,12.376285,20.984447,-5.007024,25.936777,7.9126086,-7.618542,-18.513254,-16.907986,0.14841461,-46.454155,-26.198746,-3.693566,20.335773,2.9292107,-1.0424747,8.047488,16.609846,11.270743,-18.55943,7.0098505,-28.123522,-31.086895,-26.319317,-21.181072,4.071559,-11.091995,15.619591,8.938191,-32.70864,28.050194,-7.1466403,-40.926144,-29.740871,-13.3533125,-26.96353,-3.3914795,7.7156014,28.4401,-5.852892,-6.392936,20.010515,-10.777391,-4.2189894,5.1132483,-3.8323367,5.1815963,-19.841368,-19.838522,26.838823,3.9795365,-0.1098354,4.9402547,34.50274,1.105506,-9.782736,13.444337,11.606627,-23.752754,22.773556,-28.441912,-0.7310397,-26.752785,-15.643312,-8.556565,31.145163,30.294207,8.359595,-5.9342184,11.777045,30.784803,3.3850513,24.68026,-40.223465,-24.267614,43.76373,27.905163,1.1575761,1.3440747,-9.949812,-2.5993557,-3.4189525,22.044827,4.183925,1.5851835,3.4437218,1.615534,3.7533836,-14.551821,-0.21340537,2.4730098,2.098322,32.602226,13.875926,0.23466758,-33.95179,-7.575162,3.1578033,13.041002,-1.2034035,28.081781,-4.837288,28.952034,-1.5003626,-45.679024,-5.857005,12.411571,19.628145,21.68231,-33.705658,-7.5747414,13.331996,-1.9755801,-2.039628,-0.54349893,-4.572296,7.643883,4.9361234,-10.24378,14.195049,0.9410075,-5.117629,-8.878646,8.296302,-7.1503067,-3.172299,-16.546402,0.26987365,-42.327175,-12.783083,-38.00852,-20.294695,6.75852,16.317554,11.173287,9.940793,0.097334385,0.5767921,5.381053,-12.10415,14.726472,7.556905,1.6256777,0.09621294,-7.5099835,-4.843611,6.0506988,10.944378,-21.115429,4.177926,-10.262419,-7.816094,-34.6611,-21.575834,-0.83013135,-26.206543,-14.8382435,-0.88440615,0.9490545,-0.74809444,-12.080424,5.3115716,-18.572548,-19.38379,2.769482,-0.8050281,-36.639366,-3.7942111,10.369707,-26.315548,27.893381,-10.971295,-46.60266,-3.6161067,14.393756,18.866262,8.5454445,4.4754944,-4.955168,15.228203,5.3631935,-7.0598392
15.5664,-10.105431,-15.872603,1.8349013,-44.785748,8.7091675,2.0411758,33.27337,6.4052873,-31.599634,-27.518272,70.79919,36.396156,-17.93175,28.685984,-19.617546,34.196457,-33.55021,25.839914,-0.0035481527,-9.19003,-30.245605,2.058688,9.532042,-6.671588,-7.585871,7.5119443,-16.001099,40.163525,-3.4686646,33.29191,10.887397,18.850636,10.372471,11.872303,26.296396,5.1850176,-2.7760856,10.698453,-18.605137,10.542857,-33.606094,-18.870216,-17.127155,11.311557,21.596567,-0.5430484,-21.487944,30.68313,8.32302,-2.1350875,1.4021373,-22.274073,12.203494,3.4731348,3.699413,5.671989,-9.222732,19.89298,24.992805,8.445167,-8.001111,-4.123312,21.394548,16.230986,-37.24981,-6.124476,-11.420302,-22.883984,-10.915376,-15.422523,8.663357,16.523876,-42.1552,8.665598,-13.159231,-13.390392,-4.920164,3.7917519,23.856691,38.429314,-36.05365,9.231605,-28.423368,14.689707,-2.354715,-4.684928,14.772634,2.0215797,6.5829525,-12.450637,-6.173245,-4.6510634,-20.851248,-12.090321,-11.463509,-3.50349,-16.958635,2.5720506,-9.579982,-5.8978314,24.926348,25.912792,29.678154,26.80309,-8.425549,-5.63369,-7.188549,-31.604288,11.038826,37.832676,-9.2170315,-2.3096306,5.148824,21.77687,-7.537946,6.218887,10.661397,0.52443737,-30.363861,-24.420872,10.345648,-2.2480834,2.8017898,0.5074988,-0.674338,29.014368,-7.936589,9.74702,23.40019,-9.226141,34.71109,-5.2084694,15.315375,-5.3188086,-12.907821,-1.856953,15.0218115,-20.285461,-37.10113,-17.07885,4.6238465,-21.500912,-7.5639486,22.082504,25.137995,44.334763,-14.57139,-18.738611,2.8068519,30.761898,17.629519,-11.224094,1.168831,29.706532,8.2509365,-0.9208336,-1.6087707,-14.861596,1.1937659,-6.823024,-7.7618337,12.5353365,-33.16446,8.283986,-37.05921,-3.4071758,-11.552222,9.826881,-0.45269856,42.819588,18.557331,-19.107973,-3.2425318,8.237257,-26.051844,1.2102387,8.333579,35.294067,10.391503,9.218852,7.330427,-11.29949,8.84447,-12.403955,0.24088782,-24.227938,8.40852,-23.085577,-18.563566,-23.116625,-5.93562
-26.022943,8.055198,24.950281,-5.832947,-28.848091,-4.5398703,26.4335,11.47006,-17.598053,-1.3289682,-27.380257,5.477594,3.1819496,-15.985532,4.964984,-27.25199,-7.0838566,-22.6785,12.440778,-43.83401,2.0824447,5.3519773,-1.386695,11.289396,22.229496,3.2864366,-13.500879,15.684188,-16.55283,7.65931,-21.47968,7.9374166,10.399786,13.393722,9.491762,-9.452059,-4.5803185,10.416221,-2.9238079,-9.479951,-6.830407,4.012812,-21.459936,-2.7181985,-14.192028,-8.388332,-19.189905,-21.096632,-10.984009,3.7581675,8.782522,9.8444195,-2.2896013,-0.21840854,4.2694473,3.0530555,-25.994104,-21.87144,21.656195,11.2922325,-0.92104495,21.970984,-8.404346,44.093407,-19.089417,-3.696555,16.002798,-5.1067047,7.7776513,-9.693734,-29.95544,-0.6933841,-12.419138,-43.64747,6.0138516,3.5881991,-31.155893,-7.6201506,-31.337183,-11.536893,-11.532128,18.48293,2.5930078,-16.044912,-19.985483,5.207746,-6.295595,14.041532,-15.757463,-10.679276,-1.1699854,0.87965584,11.4498205,18.944143,17.780737,-16.324772,11.398419,1.3705045,5.06497,-28.456615,-5.1512237,13.083297,9.824188,2.8671155,20.943727,-36.68996,-2.7288587,-26.115795,2.6875453,15.746369,-10.788166,-0.67485553,-10.933524,38.616543,-9.766488,-16.219791,-47.470333,36.154167,-2.085918,16.883163,-9.818355,-24.981052,-18.638447,12.749775,-0.6619758,-14.777397,13.8775425,-7.580388,-6.986353,11.161832,1.4513572,-14.874357,0.49469128,0.93605894,-7.842902,-9.164218,-27.830656,-6.4269514,-25.22887,-16.59646,-32.881348,-3.5908144,4.655032,22.690842,5.557112,-21.725023,-1.3814101,-34.673225,-11.640653,7.9901767,25.025078,-19.227625,9.226314,-4.427597,28.222612,-11.895487,9.519214,18.080437,-18.067356,26.138678,-7.014065,-2.0932257,-55.85295,-6.5585794,-4.4542675,-5.8845377,-14.543926,-13.12055,-24.428455,-6.7179074,10.05106,20.4878,-21.218718,6.675325,-9.933143,-19.71607,0.29240626,5.505574,27.859398,32.34654,2.2188678,-13.894611,-6.0174036,18.146118,12.307121,20.977537,-19.680521,14.65354,0.10818627,10.822168,-8.75316,3.0086741
27.003565,-1.2577745,3.3087244,-7.161725,36.812145,-10.43496,11.611027,-18.977428,21.005674,-12.357632,-4.2180243,37.07686,-12.962114,-31.642462,7.5988255,31.45854,12.97412,5.047361,-8.616541,-1.0308776,-7.4160247,-8.751075,-8.725094,6.6999054,20.782774,-9.065164,-12.62111,-42.54568,-16.404568,-9.145021,4.7016215,-30.914019,-20.50679,24.912607,36.963886,24.898209,42.82554,-17.353434,48.915333,-4.812187,-8.932755,-22.318901,-2.4258192,23.733747,13.376744,-13.233463,19.273266,-48.78109,25.411442,2.8275633,-7.6391892,-12.059768,0.285824,-13.478366,29.91778,-6.3234334,-35.82596,33.168034,33.778996,-7.08984,2.1199553,6.7323914,21.055075,30.431822,48.51232,-25.196209,15.815923,3.3719976,22.843407,-23.977814,-31.969864,-19.84167,44.07367,11.683464,18.345057,-34.6829,42.55947,0.9943853,15.131493,29.710335,5.618325,-22.547293,13.416989,-32.075615,30.666046,21.04527,-15.037424,-3.4769187,-10.137903,1.852044,-9.936186,-15.350749,-8.079739,24.234125,-12.914517,9.607227,-8.451115,5.3624706,8.087925,10.724469,-22.17328,-45.282616,26.483303,13.926611,-9.15817,17.182903,-12.158821,-22.041462,-4.115419,-5.4942007,-22.938902,-17.429733,-27.92191,10.036475,-15.91335,26.412872,-14.534858,-17.034481,0.10723725,12.828344,0.02463717,-8.456565,20.180563,11.751796,-0.5560109,22.727633,-9.717051,37.00653,-44.86736,0.8862581,0.72382057,22.752403,14.89934,-18.46598,-35.679543,5.968521,-14.984884,-8.048906,-13.565005,3.0530267,-3.4001293,-41.2067,-14.336549,13.67819,-14.790738,-45.036114,17.205399,-19.1306,30.52624,-49.582005,31.260105,2.585599,1.1966377,-2.1020117,-15.040615,-8.019558,-15.115049,-11.304075,-1.0806876,-3.4444594,-14.171779,-28.421043,11.11473,-7.3397202,8.824264,26.286419,18.211172,14.695437,-19.574097,2.9072468,23.45706,15.750927,-1.3239686,-33.749493,-12.6493225,6.3226566,-44.676407,-16.476469,7.95355,-7.5726404,31.292217,2.963829,3.0421512,25.464302,-0.031951632,26.794664,-7.9235425,-1.9877523,-4.347166,-3.75546,-0.45555228,11.305045
